0.190811,0.040934,0.194188,0.168296,0.214901,0.046605,2.388011,9.340082,0.880138,0.318599,0.199366,0.190811,0.147888,0.047013,0.277457,1.155839,0.023438,7.757813,7.734375,0.081589,0
0.205888,0.058883,0.232244,0.143268,0.255871,0.112603,1.804604,5.857242,0.884661,0.277206,0.264919,0.205888,0.122735,0.047151,0.27907,1.159255,0.023438,6,5.976563,0.106645,1
0.13812,0.071193,0.166577,0.057758,0.186039,0.128281,2.432981,10.656672,0.920322,0.513792,0.166786,0.13812,0.159179,0.02346,0.275862,0.793973,0.039063,6.296875,6.257813,0.188771,0
0.193508,0.033231,0.195871,0.169985,0.206656,0.036672,2.838682,12.826058,0.839934,0.185345,0.202342,0.193508,0.158759,0.047059,0.27907,1.026367,0.023438,10.664063,10.640625,0.067009,0
0.239069,0.032084,0.241719,0.216562,0.266875,0.050313,1.451345,4.056115,0.824711,0.101794,0.28,0.239069,0.193873,0.047105,0.277457,1.66723,0.023438,10.453125,10.429688,0.152346,0
0.200042,0.055815,0.210792,0.166599,0.243478,0.076879,2.926781,15.253787,0.914634,0.412919,0.240643,0.200042,0.159107,0.020101,0.266667,0.622656,0.15625,6.390625,6.234375,0.119744,1
0.186071,0.037486,0.182625,0.175426,0.200433,0.025007,3.645519,17.957915,0.823999,0.261475,0.178836,0.186071,0.166718,0.016377,0.238806,0.549753,0.171875,6.132813,5.960938,0.072885,0
0.231595,0.031545,0.232776,0.219821,0.246567,0.026746,2.367643,8.606403,0.808563,0.138984,0.236119,0.231595,0.21299,0.049896,0.277457,0.672045,0.023438,2.976563,2.953125,0.098929,0
0.193769,0.058335,0.206198,0.149365,0.242859,0.093493,5.251239,74.426493,0.929916,0.381853,0.089971,0.193769,0.078363,0.015733,0.253968,0.161784,0.09375,0.65625,0.5625,0.133274,1
0.167732,0.066225,0.171886,0.112598,0.225196,0.112598,0.822981,3.103282,0.95321,0.634648,0.173381,0.167732,0.126107,0.048096,0.27907,0.813616,0.023438,6.023438,6,0.123384,1
0.195052,0.059411,0.215385,0.136032,0.244291,0.108259,1.403234,4.605497,0.920989,0.419248,0.232672,0.195052,0.115489,0.03912,0.231884,0.891493,0.132813,6.695313,6.5625,0.16598,1
0.181752,0.03471,0.177227,0.164437,0.195954,0.031517,3.331448,17.082381,0.829992,0.245323,0.164437,0.181752,0.17522,0.060837,0.275862,0.557292,0.164063,5.828125,5.664063,0.144335,0
0.212496,0.031747,0.213639,0.194373,0.230336,0.035963,1.915291,5.707926,0.828664,0.165729,0.229908,0.212496,0.191128,0.049434,0.27907,1.044497,0.023438,8.390625,8.367188,0.061078,0
0.165542,0.109378,0.216816,0.006491,0.254683,0.248192,27.558146,824.136041,0.765957,0.219573,0,0.165542,0.182943,0.016113,0.275862,0.007813,0.007813,0.007813,0,0,0
0.186188,0.059803,0.195726,0.173183,0.227118,0.053935,1.980687,7.227563,0.922318,0.530253,0.19383,0.186188,0.172243,0.02289,0.262295,0.232244,0.039063,0.5625,0.523438,0.200746,0
0.18489,0.046589,0.176532,0.156564,0.21919,0.062626,1.930806,6.982433,0.90009,0.405504,0.168817,0.18489,0.159955,0.048338,0.27907,0.604441,0.023438,1.804688,1.78125,0.185484,0
0.198357,0.061187,0.228533,0.136459,0.252142,0.115683,1.401521,4.069687,0.883969,0.296101,0.234199,0.198357,0.114107,0.046921,0.27907,1.998958,0.023438,10.828125,10.804688,0.13418,1
0.206664,0.034882,0.203104,0.189731,0.229015,0.039284,2.16049,7.512127,0.849172,0.219552,0.186806,0.206664,0.184694,0.048731,0.27907,1.436311,0.023438,7.757813,7.734375,0.122688,0
0.186741,0.055954,0.200941,0.135882,0.222765,0.086882,1.656124,5.47311,0.90267,0.358707,0.203412,0.186741,0.124046,0.047198,0.275862,0.37391,0.023438,1.664063,1.640625,0.09246,1
0.181635,0.061449,0.177437,0.150919,0.237103,0.086184,2.199529,9.290053,0.918521,0.447815,0.172368,0.181635,0.116921,0.047478,0.277457,0.466992,0.023438,1.875,1.851563,0.160217,1
0.109148,0.091542,0.071577,0.024263,0.195321,0.171057,1.899222,6.472859,0.948618,0.678843,0.020624,0.109148,0.190846,0.030189,0.275862,0.359375,0.007813,0.71875,0.710938,0.354396,0
0.189936,0.05571,0.199165,0.18407,0.216696,0.032626,3.418354,16.594849,0.86272,0.368707,0.198191,0.189936,0.175851,0.047478,0.272727,1.116728,0.023438,8.390625,8.367188,0.066126,0
0.180379,0.061037,0.200388,0.118514,0.228433,0.109919,1.340812,4.077801,0.922026,0.495646,0.199483,0.180379,0.134859,0.047525,0.27907,1.253606,0.023438,8.976563,8.953125,0.099553,1
0.163449,0.080888,0.147741,0.098932,0.251528,0.152596,2.354469,10.729374,0.960502,0.715571,0.131996,0.163449,0.126163,0.022346,0.266667,0.326239,0.007813,0.773438,0.765625,0.229199,1
0.138851,0.078971,0.130915,0.105524,0.205691,0.100166,23.083854,632.726357,0.887582,0.491839,0,0.138851,0.093863,0.05,0.202532,0.007813,0.007813,0.007813,0,0,1
0.20736,0.03484,0.216804,0.186359,0.230643,0.044283,1.994092,6.604918,0.857098,0.211331,0.226491,0.20736,0.147177,0.047105,0.251309,1.914789,0.023438,8.0625,8.039063,0.180102,0
0.200012,0.058808,0.216067,0.143733,0.258067,0.114333,1.569739,5.110164,0.886502,0.258112,0.259467,0.200012,0.128059,0.048534,0.274286,0.90024,0.023438,5.15625,5.132813,0.146902,1
0.159099,0.059713,0.167354,0.147978,0.18578,0.037802,6.682501,59.692534,0.884192,0.485094,0.167544,0.159099,0.157833,0.013175,0.212766,0.287305,0.078125,0.683594,0.605469,0.385417,0
0.143252,0.070689,0.152661,0.092848,0.200249,0.107401,2.066931,7.486753,0.944218,0.639476,0.097505,0.143252,0.118828,0.049231,0.275862,0.293945,0.007813,3.859375,3.851563,0.093306,1
0.163779,0.058915,0.165477,0.112582,0.215945,0.103362,0.844096,2.870497,0.934391,0.484771,0.169844,0.163779,0.109519,0.016377,0.275862,0.934375,0.007813,3.351563,3.34375,0.280374,1
0.182714,0.037319,0.177749,0.168586,0.200105,0.031518,3.09078,13.55095,0.845562,0.291419,0.169319,0.182714,0.167259,0.026316,0.253968,0.226151,0.15625,0.601563,0.445313,0.119883,0
0.146211,0.08107,0.146041,0.096807,0.21959,0.122783,1.136308,4.520412,0.971442,0.774461,0.110852,0.146211,0.111739,0.019465,0.262295,0.839732,0.007813,5.601563,5.59375,0.130686,1
0.213451,0.043488,0.213147,0.19231,0.244403,0.052093,1.40976,4.121198,0.875223,0.276812,0.198388,0.213451,0.181085,0.047619,0.268156,1.270508,0.023438,11.625,11.601563,0.111515,0
0.111337,0.075083,0.095585,0.047542,0.172154,0.124611,1.792152,8.0227,0.962835,0.735872,0.060054,0.111337,0.084689,0.015671,0.192771,0.195313,0.007813,0.734375,0.726563,0.247909,1
0.221302,0.038197,0.227956,0.193103,0.247973,0.05487,2.519428,11.305892,0.868743,0.172811,0.231489,0.221302,0.185145,0.019347,0.271186,0.643359,0.007813,4.984375,4.976563,0.150245,0
0.208139,0.057951,0.232753,0.141243,0.256128,0.114885,1.564845,4.995825,0.867978,0.179824,0.261101,0.208139,0.131917,0.051724,0.274286,0.881359,0.023438,6.09375,6.070313,0.091628,1
0.178393,0.057827,0.193673,0.151886,0.209937,0.058052,3.173108,14.724804,0.910214,0.523554,0.205684,0.178393,0.174305,0.016145,0.253968,0.436678,0.03125,4.945313,4.914063,0.118795,0
0.169082,0.070912,0.178468,0.101818,0.225659,0.123841,12.385369,235.710669,0.919074,0.512956,0.060061,0.169082,0.075178,0.016327,0.271186,0.082176,0.070313,0.273438,0.203125,0.121302,1
0.174272,0.069411,0.190874,0.115602,0.228279,0.112677,4.485038,61.764908,0.950972,0.635199,0.050027,0.174272,0.102046,0.018328,0.246154,1.621299,0.007813,7,6.992188,0.209311,1
0.166422,0.052698,0.166966,0.153113,0.194301,0.041187,3.271182,16.140761,0.907315,0.493212,0.158654,0.166422,0.15366,0.06993,0.238095,1.001465,0.15625,3.994141,3.837891,0.360932,0
0.1539,0.063619,0.151245,0.098629,0.203655,0.105026,2.588324,11.016076,0.926635,0.537051,0.198084,0.1539,0.10259,0.026525,0.27027,0.633481,0.092773,2.875977,2.783203,0.185338,1
0.155083,0.069933,0.140259,0.107918,0.219123,0.111204,5.448489,58.052851,0.887048,0.463191,0,0.155083,0.109726,0.015936,0.271186,0.090732,0.007813,0.632813,0.625,0.132738,1
0.180186,0.046692,0.177439,0.163931,0.204622,0.040691,2.946759,14.328269,0.898185,0.389866,0.168434,0.180186,0.146992,0.01608,0.258065,1.797883,0.203125,7,6.796875,0.237233,0
0.177695,0.050392,0.191953,0.128824,0.219439,0.090615,1.377182,4.474584,0.915824,0.23436,0.120065,0.177695,0.115067,0.019753,0.246154,0.944196,0.101563,5.296875,5.195313,0.157568,1
0.179427,0.056747,0.1751,0.136011,0.229345,0.093333,0.746617,2.864238,0.937142,0.494148,0.166724,0.179427,0.13398,0.047666,0.27907,1.217773,0.023438,4.3125,4.289063,0.186555,1
0.099854,0.080102,0.087671,0.026946,0.167727,0.140781,2.425281,11.181961,0.956193,0.707622,0.009958,0.099854,0.106525,0.015748,0.266667,0.305707,0.007813,1.640625,1.632813,0.247293,1
0.198292,0.062668,0.21164,0.183674,0.236498,0.052824,2.176245,9.766254,0.902083,0.449973,0.050062,0.198292,0.162897,0.016684,0.271186,0.357244,0.054688,0.929688,0.875,0.265306,0
0.173799,0.059243,0.18629,0.116855,0.211129,0.094274,1.968138,7.761783,0.920133,0.497888,0.199839,0.173799,0.128333,0.049383,0.27907,1.261719,0.023438,7.03125,7.007813,0.135591,1
0.155264,0.062908,0.151833,0.101222,0.208536,0.107314,3.299011,17.423865,0.905249,0.444301,0.105205,0.155264,0.097132,0.046948,0.114943,0.439453,0.092773,0.834961,0.742188,0.685596,1
0.14201,0.067119,0.1163,0.087422,0.193991,0.10657,3.133693,15.1788,0.93455,0.578405,0.083969,0.14201,0.088512,0.016667,0.262295,0.395148,0.007813,4.65625,4.648438,0.089172,1
0.201748,0.061291,0.204133,0.180663,0.249708,0.069045,1.944876,7.574773,0.892704,0.348168,0.050214,0.201748,0.154557,0.01741,0.275862,0.228237,0.054688,0.726563,0.671875,0.203273,0
0.188985,0.056051,0.214439,0.130211,0.224,0.093789,3.180794,14.451888,0.855932,0.266642,0.215805,0.188985,0.132016,0.047291,0.27907,1.107677,0.023438,7.78125,7.757813,0.151777,1
0.154292,0.059307,0.157556,0.099035,0.200547,0.101511,3.548323,18.183405,0.892389,0.42659,0.101511,0.154292,0.09849,0.045872,0.105263,0.525484,0.097656,1.040039,0.942383,0.728497,1
0.19097,0.060329,0.20734,0.13468,0.240174,0.105494,1.033205,3.322493,0.926154,0.422316,0.215548,0.19097,0.113398,0.038005,0.186047,0.727812,0.007813,5.617188,5.609375,0.183206,1
0.186664,0.033863,0.191071,0.166171,0.202759,0.036588,2.271343,7.793855,0.845458,0.242713,0.199201,0.186664,0.172861,0.052632,0.27907,1.740057,0.023438,9.28125,9.257813,0.135353,0
0.217668,0.045204,0.22735,0.202621,0.2449,0.042279,1.842196,5.402442,0.852084,0.252901,0.249687,0.217668,0.166934,0.046967,0.272727,1.407207,0.023438,12.023438,12,0.075107,0
0.139546,0.070248,0.127355,0.088421,0.194854,0.106433,2.114537,10.070499,0.964298,0.730375,0.095335,0.139546,0.102371,0.030246,0.275862,0.426915,0.023438,2.523438,2.5,0.169167,1
0.226241,0.028671,0.224702,0.216364,0.241379,0.025016,3.411224,16.044457,0.777533,0.129147,0.216803,0.226241,0.201314,0.056604,0.27907,1.268118,0.023438,9.328125,9.304688,0.111615,0
0.177096,0.060335,0.18338,0.132113,0.220845,0.088732,0.891425,3.172848,0.940106,0.585042,0.205728,0.177096,0.109495,0.015826,0.166667,0.367188,0.15625,0.664063,0.507813,0.780769,1
0.192957,0.03607,0.190204,0.182857,0.209388,0.026531,4.010699,23.118294,0.826472,0.248714,0.186531,0.192957,0.18049,0.025723,0.262295,0.799316,0.125,6.53125,6.40625,0.169837,0
0.183188,0.059181,0.18107,0.149757,0.22872,0.078963,1.705546,6.976093,0.92255,0.403743,0.177893,0.183188,0.115816,0.046921,0.277457,0.785457,0.023438,4.757813,4.734375,0.115317,1
0.169863,0.053348,0.174295,0.150336,0.204362,0.054027,2.455869,10.087157,0.908046,0.504679,0.151745,0.169863,0.140055,0.04908,0.27907,1.054142,0.09375,5.90625,5.8125,0.129536,0
0.153504,0.074293,0.172015,0.099194,0.215708,0.116514,1.425215,5.243747,0.964783,0.729355,0.015614,0.153504,0.119785,0.019536,0.25,1.447656,0.109375,6.289063,6.179688,0.239697,1
0.194611,0.062497,0.222651,0.13034,0.248412,0.118072,2.651916,11.506902,0.893878,0.385325,0.248105,0.194611,0.112889,0.038278,0.144144,0.735313,0.125,5.429688,5.304688,0.190108,1
0.180727,0.056633,0.198745,0.115843,0.224,0.108157,2.101029,7.436869,0.884878,0.364628,0.199294,0.180727,0.120504,0.047337,0.275862,0.606841,0.023438,4.570313,4.546875,0.070134,1
0.186594,0.038707,0.18757,0.168301,0.204731,0.03643,2.277118,7.80144,0.864232,0.2775,0.181548,0.186594,0.170741,0.036782,0.205128,0.451823,0.164063,5.992188,5.828125,0.096981,0
0.183046,0.031869,0.187398,0.172038,0.19442,0.022382,3.937859,20.365574,0.792733,0.216424,0.191348,0.183046,0.166264,0.027257,0.195122,0.235417,0.164063,0.867188,0.703125,0.149206,0
0.15882,0.059026,0.134488,0.108215,0.215512,0.107297,2.862826,13.548296,0.903358,0.38298,0.107113,0.15882,0.110097,0.015456,0.232558,0.424194,0.092773,0.839844,0.74707,0.635543,1
0.186064,0.056933,0.207961,0.128311,0.226718,0.098408,2.222237,8.968452,0.912176,0.416085,0.226447,0.186064,0.109011,0.039409,0.164948,0.481027,0.007813,2.71875,2.710938,0.181876,1
0.189913,0.072125,0.2072,0.1816,0.242667,0.061067,1.870038,6.917745,0.914751,0.473694,0.050133,0.189913,0.164235,0.016444,0.262295,0.212554,0.054688,0.617188,0.5625,0.233135,0
0.238364,0.033958,0.241379,0.227335,0.258056,0.030721,2.030805,6.19618,0.811642,0.152091,0.253668,0.238364,0.180284,0.046921,0.275862,0.835938,0.023438,10.640625,10.617188,0.040961,0
0.211378,0.05615,0.234653,0.17455,0.254807,0.080257,2.466231,10.139554,0.894457,0.303314,0.247249,0.211378,0.12282,0.047198,0.27907,0.84942,0.023438,5.0625,5.039063,0.103193,1
0.177883,0.044134,0.166985,0.149918,0.195585,0.045667,2.357968,9.077273,0.875325,0.274656,0.167908,0.177883,0.158958,0.048048,0.272727,1.405599,0.023438,9.445313,9.421875,0.05272,0
0.186687,0.051523,0.196926,0.17866,0.208686,0.030027,3.822035,19.071613,0.883468,0.431956,0.197426,0.186687,0.175446,0.030019,0.262295,0.620404,0.007813,4.921875,4.914063,0.141991,0
0.196023,0.045093,0.204256,0.154452,0.230641,0.076188,1.582576,5.409746,0.90985,0.198081,0.150154,0.196023,0.12769,0.025,0.262295,0.921165,0.007813,6.257813,6.25,0.190086,1
0.206442,0.060208,0.240289,0.137771,0.255687,0.117916,2.481726,9.252438,0.855626,0.265558,0.256498,0.206442,0.12727,0.047904,0.27907,0.763871,0.023438,4.570313,4.546875,0.126172,1
0.189063,0.059924,0.218805,0.126352,0.24478,0.118428,1.636993,5.083589,0.87851,0.254671,0.126352,0.189063,0.118072,0.047856,0.275862,1.336436,0.023438,9.351563,9.328125,0.129313,1
0.18879,0.062272,0.203605,0.126173,0.245086,0.118914,1.274814,3.938901,0.923603,0.464591,0.242321,0.18879,0.115078,0.047151,0.269663,1.147987,0.023438,4.921875,4.898438,0.112658,1
0.161514,0.074179,0.182566,0.10251,0.226109,0.123598,1.318529,4.686746,0.962416,0.726932,0.098605,0.161514,0.113916,0.049689,0.275862,0.642663,0.046875,4.3125,4.265625,0.186896,1
0.164228,0.061163,0.170937,0.105313,0.20875,0.103438,1.283485,5.043756,0.941115,0.528957,0.089375,0.164228,0.090841,0.018286,0.242424,0.89681,0.007813,6.640625,6.632813,0.211656,1
0.191311,0.057123,0.208775,0.139673,0.235239,0.095566,6.995045,112.647988,0.907622,0.319069,0.090012,0.191311,0.080595,0.015717,0.225352,0.160572,0.09375,0.429688,0.335938,0.142063,1
0.142716,0.074164,0.12785,0.088915,0.206272,0.117357,1.552269,7.230188,0.966685,0.753188,0.060197,0.142716,0.098873,0.018735,0.207792,0.853299,0.007813,4.664063,4.65625,0.212989,1
0.173716,0.056888,0.18063,0.122123,0.20942,0.087297,1.716455,6.370828,0.919203,0.448023,0.17738,0.173716,0.119002,0.048096,0.275862,1.343395,0.023438,8.671875,8.648438,0.125148,1
0.207567,0.03192,0.206224,0.193444,0.229461,0.036017,2.360305,9.49702,0.841146,0.19661,0.196349,0.207567,0.171274,0.047761,0.274286,0.883042,0.023438,4.96875,4.945313,0.119706,0
0.180714,0.067019,0.182244,0.129526,0.243691,0.114165,0.689342,2.683593,0.956978,0.635466,0.273716,0.180714,0.129325,0.047013,0.275862,1.340242,0.023438,9.070313,9.046875,0.102862,1
0.147873,0.08738,0.175186,0.064973,0.221729,0.156755,2.390712,17.947591,0.966312,0.759154,0.05008,0.147873,0.093395,0.02,0.25,1.28377,0.007813,5.234375,5.226563,0.250709,1
0.186626,0.062458,0.205643,0.188216,0.223458,0.035242,2.712525,10.452441,0.872737,0.398909,0.223845,0.186626,0.156445,0.04908,0.277457,1.624566,0.023438,8.15625,8.132813,0.134467,0
0.197066,0.060353,0.208082,0.140479,0.252192,0.111712,1.451349,4.693154,0.898008,0.321228,0.277123,0.197066,0.151059,0.047572,0.275862,0.914732,0.023438,4.851563,4.828125,0.141279,1
0.172461,0.059258,0.174509,0.146827,0.207989,0.061162,1.67217,5.770758,0.942704,0.60726,0.163661,0.172461,0.144968,0.028818,0.25,1.372768,0.185547,3.691406,3.505859,0.303343,0
0.194848,0.044658,0.201607,0.187121,0.216604,0.029483,3.049502,13.707445,0.869387,0.316784,0.204845,0.194848,0.194414,0.070423,0.25,0.441519,0.185547,0.820313,0.634766,0.516722,0
0.193317,0.060382,0.212397,0.142397,0.247877,0.105479,1.297583,4.304454,0.913325,0.416136,0.265137,0.193317,0.143739,0.047856,0.277457,0.880664,0.023438,6.023438,6,0.116728,1
0.185717,0.040879,0.183448,0.165172,0.213448,0.048276,2.208583,7.64193,0.868521,0.320349,0.165517,0.185717,0.172247,0.040404,0.228571,1.372396,0.15625,6.53125,6.375,0.33462,0
0.196945,0.06188,0.21397,0.138328,0.254925,0.116597,1.668055,5.103982,0.876257,0.267148,0.250328,0.196945,0.127932,0.053751,0.277457,1.039688,0.140625,4.734375,4.59375,0.128827,1
0.165229,0.072523,0.184972,0.106369,0.224078,0.117709,11.521316,228.497491,0.946567,0.693223,0.050056,0.165229,0.147149,0.017525,0.275862,0.175681,0.054688,0.65625,0.601563,0.297334,0
0.124883,0.077808,0.113888,0.068899,0.201034,0.132135,3.99039,24.360696,0.927987,0.617386,0,0.124883,0.116251,0.01741,0.258065,0.149414,0.007813,0.734375,0.726563,0.198157,1
0.169943,0.055955,0.168711,0.1504,0.195733,0.045333,2.771377,11.632452,0.917217,0.506877,0.162311,0.169943,0.166015,0.071429,0.243902,0.834263,0.004883,1.37207,1.367188,0.551531,0
0.140368,0.076952,0.119888,0.105439,0.218298,0.112859,10.541831,197.316911,0.898097,0.498559,0,0.140368,0.115006,0.020539,0.242424,0.058594,0.007813,0.234375,0.226563,0.268966,1
0.169344,0.068844,0.151482,0.118405,0.232807,0.114402,1.816953,7.741399,0.948781,0.584807,0.135049,0.169344,0.11335,0.020619,0.225352,0.447329,0.078125,3.453125,3.375,0.14267,1
0.153716,0.060092,0.155699,0.098925,0.19957,0.100645,2.942384,12.643661,0.888124,0.39098,0.10043,0.153716,0.096178,0.034602,0.144928,0.438787,0.004883,0.81543,0.810547,0.700803,1
0.212146,0.047721,0.218718,0.186476,0.247644,0.061168,1.80725,6.613041,0.912854,0.302727,0.205684,0.212146,0.117417,0.017621,0.275862,0.765244,0.007813,6.296875,6.289063,0.141246,1
0.19457,0.044316,0.190054,0.164138,0.222577,0.058439,1.793829,6.547121,0.883372,0.268706,0.189546,0.19457,0.155813,0.052863,0.277457,0.861178,0.023438,8.859375,8.835938,0.067418,0
0.186101,0.057408,0.181387,0.130292,0.238102,0.10781,1.187954,3.836777,0.904656,0.315567,0.127737,0.186101,0.13541,0.049689,0.27907,1.539663,0.023438,6.445313,6.421875,0.103907,1
0.182662,0.074427,0.205498,0.168708,0.231974,0.063266,2.819528,18.138512,0.936013,0.605141,0,0.182662,0.186323,0.027073,0.262295,0.365423,0.007813,1.335938,1.328125,0.196078,0
0.187973,0.044828,0.195931,0.187246,0.207916,0.02067,3.957085,21.575241,0.834651,0.29494,0.188983,0.187973,0.181239,0.019531,0.243902,0.360282,0.004883,0.78125,0.776367,0.362683,0
0.16785,0.052594,0.163262,0.128476,0.190366,0.06189,1.91923,7.131329,0.920513,0.403866,0.16689,0.16785,0.121546,0.015952,0.262295,0.813179,0.070313,6.570313,6.5,0.074189,1
0.190402,0.062087,0.178773,0.13791,0.253997,0.116086,1.53415,5.130779,0.902127,0.37864,0.27257,0.190402,0.123889,0.047151,0.271186,0.918324,0.023438,9.632813,9.609375,0.070419,1
0.134626,0.084403,0.154531,0.045594,0.209173,0.16358,1.140497,3.920026,0.967664,0.753238,0.198558,0.134626,0.181536,0.02086,0.271186,0.423639,0.007813,4.164063,4.15625,0.10213,0
0.154978,0.061426,0.145942,0.103827,0.206612,0.102785,2.932944,13.253383,0.920616,0.527571,0.103827,0.154978,0.105192,0.034247,0.263158,1.205125,0.107422,3.24707,3.139648,0.473907,1
0.207534,0.051074,0.221954,0.154122,0.251533,0.097411,1.596567,6.751481,0.905324,0.188695,0.251755,0.207534,0.131116,0.024353,0.275862,0.901042,0.15625,5.898438,5.742188,0.181803,1
0.180643,0.059385,0.185267,0.131133,0.227267,0.096133,1.009724,3.843364,0.938805,0.507142,0.1834,0.180643,0.123788,0.047151,0.275862,1.31851,0.023438,8.015625,7.992188,0.171688,1
0.182025,0.036891,0.179459,0.167568,0.194054,0.026486,2.819241,10.634506,0.832225,0.28699,0.177838,0.182025,0.145491,0.029851,0.202532,0.640024,0.164063,6.117188,5.953125,0.084427,0
0.156606,0.060295,0.16661,0.102095,0.206362,0.104267,3.437859,17.625667,0.898751,0.466106,0.102312,0.156606,0.101872,0.013021,0.232558,0.552424,0.092773,0.742188,0.649414,0.215897,1
0.160155,0.05372,0.166205,0.158128,0.177692,0.019564,5.625811,42.887007,0.871968,0.445019,0.163872,0.160155,0.156315,0.010582,0.238095,0.19694,0.166016,0.341797,0.175781,0.310897,0
